db_id,question,query_toks,query_toks_no_value,sql_string,db_id_id,question_id,query_toks_id,query_toks_no_value_id,sql_string_id
concert_singer,How many singers do we have?,SELECT,select,,konser_penyanyi,Berapa banyak penyanyi yang kita miliki?,SELECT,select,
,,count,count,,,,count,count,
,,(,(,,,,(,(,
,,*,*,,,,*,*,
,,),),,,,),),
,,FROM,from,,,,FROM,from,
,,singer,singer,,,,penyanyi,penyanyi,
concert_singer,What is the total number of singers?,SELECT,select,,konser_penyanyi,Berapa jumlah seluruh penyanyinya?,SELECT,select,
,,count,count,,,,count,count,
,,(,(,,,,(,(,
,,*,*,,,,*,*,
,,),),,,,),),
,,FROM,from,,,,FROM,from,
,,singer,singer,,,,penyanyi,penyanyi,
concert_singer,"Show name, country, age for all singers ordered by age from the oldest to the youngest.",SELECT,select,,konser_penyanyi,"Tampilkan nama, negara, umur semua penyanyi diurutkan berdasarkan umur dari yang tertua hingga yang termuda.",SELECT,select,
,,name,name,,,,nama,nama,
,,",",",",,,,",",",",
,,country,country,,,,negara,negara,
,,",",",",,,,",",",",
,,age,age,,,,usia,usia,
,,FROM,from,,,,FROM,from,
,,singer,singer,,,,penyanyi,penyanyi,
,,ORDER,order,,,,ORDER,order,
,,BY,by,,,,BY,by,
,,age,age,,,,usia,usia,
,,DESC,desc,,,,DESC,desc,
concert_singer,"What are the names, countries, and ages for every singer in descending order of age?",SELECT,select,,konser_penyanyi,"Apa nama, negara, dan usia setiap penyanyi dalam urutan usia?",SELECT,select,
,,name,name,,,,nama,nama,
,,",",",",,,,",",",",
,,country,country,,,,negara,negara,
,,",",",",,,,",",",",
,,age,age,,,,usia,usia,
,,FROM,from,,,,FROM,from,
,,singer,singer,,,,penyanyi,penyanyi,
,,ORDER,order,,,,ORDER,order,
,,BY,by,,,,BY,by,
,,age,age,,,,usia,usia,
,,DESC,desc,,,,DESC,desc,
concert_singer,"What is the average, minimum, and maximum age of all singers from France?",SELECT,select,"""France""",konser_penyanyi,"Berapa usia rata-rata, minimum, dan maksimum semua penyanyi dari Perancis?",SELECT,select,"""Perancis"""
,,avg,avg,,,,avg,avg,
,,(,(,,,,(,(,
,,age,age,,,,usia,usia,
,,),),,,,),),
,,",",",",,,,",",",",
,,min,min,,,,min,min,
,,(,(,,,,(,(,
